Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768724632,100,,Aggregated,57.500000,0.000000,2,3,3,4,6,6,7,8,9,15,15,10371,0,2,2.6491177321376917,0,15,1278.760678815929
1768724633,100,,Aggregated,57.400000,0.000000,2,3,3,4,6,6,7,8,9,15,15,10433,0,2,2.6447809834180007,0,15,1278.9955909134478
1768724634,100,,Aggregated,57.400000,0.000000,2,3,3,4,6,6,7,8,9,15,15,10493,0,2,2.644429619746498,0,15,1278.3282188125418
1768724635,100,,Aggregated,56.500000,0.000000,2,3,3,4,6,6,7,8,9,15,15,10551,0,2,2.641834897166145,0,15,1276.1063406312198
1768724636,100,,Aggregated,58.200000,0.000000,2,3,3,4,6,6,7,8,9,15,15,10600,0,2,2.6450943396226414,0,15,1278.26
1768724637,100,,Aggregated,58.000000,0.000000,2,3,3,4,6,6,7,8,9,15,15,10655,0,2,2.6467386203660253,0,15,1278.5661191928673
1768724638,100,,Aggregated,57.300000,0.000000,2,3,3,4,6,6,7,8,9,15,15,10721,0,2,2.6489133476354816,0,15,1278.7231601529709
1768724639,100,,Aggregated,56.600000,0.000000,2,3,3,4,6,6,7,8,9,15,15,10778,0,2,2.648543329003526,0,15,1278.726850992763
1768724640,100,,Aggregated,57.600000,0.000000,2,3,3,4,6,6,7,8,9,15,15,10826,0,2,2.65047108812119,0,15,1279.612876408646
1768724641,100,,Aggregated,57.900000,0.000000,2,3,3,4,6,6,7,8,9,15,15,10889,0,2,2.6503811185600146,0,15,1279.7597575534944
1768724642,100,,Aggregated,56.200000,0.000000,2,3,3,4,6,6,7,8,9,15,15,10943,0,2,2.650461482226081,0,15,1278.6383075938957
1768724643,100,,Aggregated,55.800000,0.000000,2,3,3,4,6,6,7,8,9,15,15,11000,0,2,2.6485454545454545,0,15,1275.344090909091
1768724644,100,,Aggregated,56.700000,0.000000,2,3,3,4,6,6,7,8,9,15,15,11065,0,2,2.6483506552191596,0,15,1276.3231812019883
1768724645,100,,Aggregated,57.800000,0.000000,2,3,3,4,6,6,7,8,9,15,15,11132,0,2,2.6478620194035214,0,15,1276.5153611210924
1768724646,100,,Aggregated,57.300000,0.000000,2,3,3,4,6,6,7,8,9,15,15,11185,0,2,2.6481895395619133,0,15,1278.112382655342
1768724647,100,,Aggregated,56.400000,0.000000,2,3,3,4,6,6,7,8,9,15,15,11241,0,2,2.647451294368828,0,15,1278.226670225069
1768724648,100,,Aggregated,58.800000,0.000000,2,3,3,4,6,6,7,8,9,15,15,11297,0,2,2.6476940780738247,0,15,1278.7792334248031
1768724649,100,,Aggregated,58.500000,0.000000,2,3,3,4,6,6,7,8,9,15,15,11363,0,2,2.64789228196779,0,15,1276.9179794068468
1768724650,100,,Aggregated,58.300000,0.000000,2,3,3,4,6,7,7,8,9,15,15,11411,0,2,2.6486723337130837,0,15,1274.7392866532293
1768724651,100,,Aggregated,57.500000,0.000000,2,3,3,4,6,7,7,8,9,15,15,11470,0,2,2.6503923278116828,0,15,1275.2829991281603
1768724652,100,,Aggregated,59.500000,0.000000,2,3,3,4,6,6,7,8,9,15,15,11537,0,2,2.6478287249718298,0,15,1273.0442922770217
1768724653,100,,Aggregated,57.800000,0.000000,2,3,3,4,6,6,7,8,9,15,15,11591,0,2,2.644292985937365,0,15,1272.9939608316797
1768724654,100,,Aggregated,58.000000,0.000000,2,3,3,4,6,6,7,8,9,15,15,11650,0,2,2.642145922746781,0,15,1272.7138197424892
1768724655,100,,Aggregated,58.000000,0.000000,2,3,3,4,6,6,7,8,9,15,15,11701,0,2,2.6422527989060764,0,15,1273.2990342705752
1768724656,100,,Aggregated,58.700000,0.000000,2,3,3,4,6,6,7,8,9,15,15,11766,0,2,2.64329423763386,0,15,1274.6333503314636
1768724657,100,,Aggregated,58.400000,0.000000,2,3,3,4,6,6,7,8,9,15,15,11821,0,2,2.6449538956095084,0,15,1273.3790711445731
1768724658,100,,Aggregated,57.600000,0.000000,2,3,3,4,6,6,7,8,9,15,15,11884,0,2,2.6433019185459443,0,15,1269.8183271625714
1768724659,100,,Aggregated,58.300000,0.000000,2,3,3,4,6,6,7,8,9,15,15,11937,0,2,2.642456228533132,0,15,1271.1296808243278
1768724660,100,,Aggregated,57.300000,0.000000,2,3,3,4,6,6,7,8,9,15,15,11999,0,2,2.6443870322526877,0,15,1270.562630219185
1768724661,100,,Aggregated,58.500000,0.000000,2,3,3,4,6,6,7,8,9,15,15,12063,0,2,2.643538091685319,0,15,1268.4899278786372
1768724662,100,,Aggregated,57.600000,0.000000,2,3,3,4,6,6,7,8,9,15,15,12118,0,2,2.6446608351213072,0,15,1268.381993728338
1768724663,100,,Aggregated,58.800000,0.000000,2,3,3,4,6,7,7,8,9,15,15,12170,0,2,2.6456039441248973,0,15,1268.8753492193919
1768724664,100,,Aggregated,58.200000,0.000000,2,3,3,4,6,7,7,8,9,15,15,12227,0,2,2.6481557209454487,0,15,1269.2760284616013
1768724665,100,,Aggregated,57.800000,0.000000,2,3,3,4,6,7,7,8,9,15,15,12287,0,2,2.6478391796207372,0,15,1269.2743550093594
1768724666,100,,Aggregated,57.300000,0.000000,2,3,3,4,6,7,7,8,9,15,15,12343,0,2,2.6497609981365957,0,15,1270.3760836101435
1768724667,100,,Aggregated,58.000000,0.000000,2,3,3,4,6,7,7,8,9,15,15,12413,0,2,2.6518972045436238,0,15,1271.993071779586
1768724668,100,,Aggregated,57.400000,0.000000,2,3,3,4,6,7,7,8,9,15,15,12464,0,2,2.654043645699615,0,15,1274.0087451861361
1768724669,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,7,8,9,15,15,12525,0,2,2.6562874251497006,0,15,1274.9888223552894
1768724670,100,,Aggregated,58.400000,0.000000,2,3,4,4,6,7,7,8,9,15,15,12590,0,2,2.6573471008737095,0,15,1275.6250198570294
1768724671,100,,Aggregated,58.400000,0.000000,2,3,4,4,6,7,7,8,9,15,15,12647,0,2,2.6602356290029254,0,15,1276.150312327034
1768724672,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,7,8,9,15,15,12705,0,2,2.663754427390791,0,15,1277.7385281385282
1768724673,100,,Aggregated,59.700000,0.000000,2,3,4,4,6,7,7,8,9,15,15,12768,0,2,2.6636904761904763,0,15,1276.6042449874687
1768724674,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,7,8,9,15,15,12814,0,2,2.6670828781020757,0,15,1276.0990323084127
1768724675,100,,Aggregated,59.000000,0.000000,2,3,4,4,6,7,7,8,10,15,15,12872,0,2,2.6702921068986947,0,15,1275.852392790553
1768724676,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,7,8,10,15,15,12924,0,2,2.671773444753946,0,15,1275.9585267718971
1768724677,100,,Aggregated,58.400000,0.000000,2,3,4,4,6,7,7,8,10,15,15,12981,0,2,2.6717510207225947,0,15,1275.0949849780447
1768724678,100,,Aggregated,58.500000,0.000000,2,3,4,4,6,7,7,8,10,15,15,13047,0,2,2.6749444316701156,0,15,1275.0776423698935
1768724679,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,7,8,10,15,15,13107,0,2,2.6756694895857174,0,15,1272.7285420004578
1768724680,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,7,8,10,15,15,13164,0,2,2.6783652385293224,0,15,1270.5707991491947
1768724681,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,7,8,10,15,15,13220,0,2,2.6780635400907715,0,15,1270.3174735249622
1768724682,100,,Aggregated,58.500000,0.000000,2,3,4,4,6,7,7,8,10,15,15,13274,0,2,2.677715835467832,0,15,1270.9710712671388
1768724683,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,7,8,10,15,15,13331,0,2,2.6757932638211686,0,15,1271.4297502062861
1768724684,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,7,8,10,15,15,13384,0,2,2.674611476389719,0,15,1269.2442468619247
1768724685,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,7,8,10,15,15,13444,0,2,2.673311514430229,0,15,1270.032282058911
1768724686,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,7,8,10,15,15,13503,0,2,2.672517218395912,0,15,1270.2689772643116
1768724687,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,7,8,10,15,15,13558,0,2,2.6729606136598316,0,15,1270.0005163003393
1768724688,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,7,8,10,15,15,13616,0,2,2.673545828437133,0,15,1269.8957843713279
1768724689,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,7,8,10,15,15,13679,0,2,2.6748300314350466,0,15,1270.0913078441406
1768724690,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,7,8,10,15,15,13735,0,2,2.6725882781215873,0,15,1268.873753185293
1768724691,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,7,8,10,15,15,13787,0,2,2.6701965619786754,0,15,1269.918836585189
1768724692,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,7,8,10,15,15,13853,0,2,2.6692413195697684,0,15,1269.9834692846314
1768724693,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,7,8,10,15,15,13902,0,2,2.6714861171054523,0,15,1268.3638325420802
1768724694,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,7,8,10,15,15,13959,0,2,2.672254459488502,0,15,1266.5630775843542
1768724695,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,7,8,9,15,15,14020,0,2,2.671611982881598,0,15,1267.7121968616264
1768724696,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,7,8,9,15,15,14077,0,2,2.67173403424025,0,15,1267.9644100305463
1768724697,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,7,8,9,15,15,14137,0,2,2.6719954728726036,0,15,1267.92997099809
1768724698,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,7,8,9,15,15,14189,0,2,2.6734089787863837,0,15,1269.0011276340826
1768724699,100,,Aggregated,57.800000,0.000000,2,3,4,4,6,7,7,8,9,15,15,14251,0,2,2.6727948915865554,0,15,1272.314644586345
1768724700,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,7,7,8,9,15,15,14308,0,2,2.673469387755102,0,15,1273.90334078837
1768724701,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,7,8,9,15,15,14363,0,2,2.674441272714614,0,15,1275.100118359674
1768724702,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,7,8,9,15,15,14424,0,2,2.673946200776484,0,15,1274.68600942873
1768724703,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,7,8,9,15,15,14470,0,2,2.6743607463718035,0,15,1274.9494125777471
1768724704,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,7,8,9,15,15,14539,0,2,2.6745993534630994,0,15,1273.8607194442534
1768724705,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,7,8,9,15,15,14580,0,2,2.6761316872427985,0,15,1274.510768175583
1768724706,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,7,8,9,15,15,14641,0,2,2.675090499282836,0,15,1273.230175534458
1768724707,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,7,8,9,15,15,14692,0,2,2.675469643343316,0,15,1273.736591342227
1768724708,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,7,8,9,15,15,14753,0,2,2.6753880566664408,0,15,1273.7009421812513
1768724709,100,,Aggregated,55.200000,0.000000,2,3,4,4,6,7,7,8,9,15,15,14806,0,2,2.6750641631770904,0,15,1271.5876671619615
1768724710,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,7,8,9,15,15,14863,0,2,2.675368364394806,0,15,1273.3343201237974
1768724711,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,7,8,9,15,15,14931,0,2,2.675507333735182,0,15,1273.7024981581944
1768724712,100,,Aggregated,55.400000,0.000000,2,3,4,4,6,7,7,8,9,15,15,14989,0,2,2.6758956568149976,0,15,1273.3094269130695
1768724713,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,7,8,9,15,15,15049,0,2,2.674463419496312,0,15,1271.393979666423
1768724714,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,7,8,9,15,15,15101,0,2,2.6750546321435666,0,15,1271.3048142507118
1768724715,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,7,8,9,15,15,15158,0,2,2.675089061881515,0,15,1272.272529357435
1768724716,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,7,8,9,15,15,15221,0,2,2.6763681755469415,0,15,1275.1567571118849
1768724717,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,7,8,9,15,15,15271,0,2,2.6769694191605002,0,15,1274.3346866609913
1768724718,100,,Aggregated,57.900000,0.000000,2,3,4,4,6,7,7,8,9,15,15,15340,0,2,2.6760756192959585,0,15,1274.8293350717079
1768724719,100,,Aggregated,58.900000,0.000000,2,3,4,4,6,7,7,8,9,15,15,15384,0,2,2.6759620384815395,0,15,1275.0110504420177
1768724720,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,7,8,9,15,15,15445,0,2,2.675299449660084,0,15,1272.3427646487537
1768724721,100,,Aggregated,59.500000,0.000000,2,3,4,4,6,7,7,8,9,15,15,15501,0,2,2.674666150570931,0,15,1271.725759628411
1768724722,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,7,8,9,15,15,15554,0,2,2.6748746303201747,0,15,1271.3842741417
1768724723,100,,Aggregated,58.400000,0.000000,2,3,4,4,6,7,7,8,9,15,15,15608,0,2,2.6753587903639158,0,15,1271.9190158892875
1768724724,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,7,8,9,15,15,15668,0,2,2.6743043145264234,0,15,1272.0649731937708
1768724725,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,7,8,9,15,15,15725,0,2,2.672368839427663,0,15,1271.7926232114467
1768724726,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,7,8,9,15,15,15774,0,2,2.6719284899201217,0,15,1272.6427031824521
1768724727,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,7,8,9,15,15,15841,0,2,2.675209898365002,0,15,1271.8130168549965
1768724728,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,7,8,9,15,15,15889,0,2,2.676505758700988,0,15,1270.1667820504751
1768724729,100,,Aggregated,55.000000,0.000000,2,3,4,4,6,7,7,8,9,15,15,15958,0,2,2.674896603584409,0,15,1271.1874921669382
1768724730,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,7,8,9,15,15,16011,0,2,2.6757229404784213,0,15,1271.1624508150646
1768724731,100,,Aggregated,54.900000,0.000000,2,3,4,4,6,7,7,8,9,15,15,16072,0,2,2.6760204081632653,0,15,1270.7286585365853
1768724732,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,7,8,9,15,15,16130,0,2,2.67451952882827,0,15,1272.9810291382516
1768724733,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,7,8,9,15,15,16177,0,2,2.6757124312295235,0,15,1274.0579835569017
1768724734,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,7,8,9,15,15,16235,0,2,2.6749615029257776,0,15,1276.4433631044042
1768724735,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,7,8,9,15,15,16293,0,2,2.6734794083348676,0,15,1276.0195789602897
1768724736,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,7,8,9,15,15,16351,0,2,2.6733533117240538,0,15,1277.4272521558314
1768724737,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,7,8,9,15,15,16404,0,2,2.672092172640819,0,15,1276.899902462814
1768724738,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,7,8,9,15,15,16459,0,2,2.6741600340239384,0,15,1280.1158636612188
1768724739,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,7,8,9,15,15,16523,0,2,2.672698662470496,0,15,1279.3723900018156
1768724740,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,7,8,9,15,15,16582,0,2,2.6728983234832953,0,15,1278.6295380533109
1768724741,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,7,8,9,15,15,16642,0,2,2.671974522292994,0,15,1276.4050594880423
1768724742,100,,Aggregated,55.900000,0.000000,2,3,4,4,6,7,7,8,9,15,19,16690,0,2,2.673936488915518,0,19,1279.2511084481725
1768724743,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,7,8,9,15,19,16752,0,2,2.6728748806112703,0,19,1278.2743553008595
1768724744,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,7,8,9,15,19,16812,0,2,2.670354508684273,0,19,1277.774982155603
1768724745,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,7,8,9,15,19,16864,0,2,2.669947817836812,0,19,1279.3975332068312
1768724746,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,7,8,9,15,19,16918,0,2,2.6697600189147654,0,19,1278.8103794774795
1768724747,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,7,8,9,15,19,16971,0,2,2.6702610335277828,0,19,1278.662718755524
1768724748,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,7,8,9,15,19,17030,0,2,2.670405167351732,0,19,1278.6014679976513
1768724749,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,7,8,9,15,19,17086,0,2,2.670197822778883,0,19,1279.1150064380195
1768724750,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,7,8,9,15,19,17140,0,2,2.669661610268378,0,19,1277.8130105017503
1768724751,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,7,8,9,15,19,17195,0,2,2.666356498982262,0,19,1278.478104100029
1768724752,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,7,8,9,15,19,17250,0,2,2.6649855072463766,0,19,1277.4278260869564
1768724753,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,7,8,9,15,19,17310,0,2,2.663373772385904,0,19,1278.6864240323512
1768724754,100,,Aggregated,55.400000,0.000000,2,3,4,4,6,7,7,8,9,15,19,17361,0,2,2.6637290478659064,0,19,1280.0354242267151
1768724755,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,7,8,9,15,19,17419,0,2,2.664102416901085,0,19,1279.483207991274
1768724756,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,7,8,9,15,19,17477,0,2,2.664416089717915,0,19,1279.6213308920296
1768724757,100,,Aggregated,54.900000,0.000000,2,3,4,4,6,7,7,8,9,15,19,17530,0,2,2.6650884198516827,0,19,1279.5521962350256
1768724758,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,7,8,9,15,19,17593,0,2,2.6632183254703574,0,19,1278.8100949241175
1768724759,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,7,8,9,15,19,17649,0,2,2.66281375715338,0,19,1278.2132132132133
1768724760,100,,Aggregated,55.400000,0.000000,2,3,4,4,6,7,7,8,9,15,19,17708,0,2,2.6613959792184323,0,19,1277.4020781567654
1768724761,100,,Aggregated,55.900000,0.000000,2,3,4,4,6,7,7,8,9,15,19,17757,0,2,2.6610350847553077,0,19,1276.7603198738525
1768724762,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,7,8,9,15,19,17818,0,2,2.6601751038275903,0,19,1276.7305533729937
1768724763,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,7,8,9,15,19,17878,0,2,2.660308759369057,0,19,1276.897192079651
1768724764,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,7,8,9,15,19,17934,0,2,2.660365785658526,0,19,1278.8182781309245
1768724765,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,7,8,9,15,19,17990,0,2,2.6625903279599776,0,19,1278.877320733741
1768724766,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,7,8,9,15,19,18034,0,2,2.6647443717422648,0,19,1277.6464456027504
1768724767,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,7,8,9,15,19,18093,0,2,2.664455866909855,0,19,1277.4645442989001
1768724768,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,7,8,9,15,19,18152,0,2,2.6640590568532394,0,19,1277.3920229175849
1768724769,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,7,8,9,15,19,18218,0,2,2.6638489406081898,0,19,1276.5820068064552
1768724770,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,7,8,9,15,19,18266,0,2,2.6647870360232124,0,19,1277.5909339756925
1768724771,100,,Aggregated,55.900000,0.000000,2,3,4,4,6,7,7,8,9,15,19,18324,0,2,2.665029469548134,0,19,1278.8987120716001
1768724772,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,7,8,9,15,19,18385,0,2,2.664128365515366,0,19,1278.8445471852053
1768724773,100,,Aggregated,55.400000,0.000000,2,3,4,4,6,7,7,8,9,15,19,18440,0,2,2.6649674620390456,0,19,1279.3330802603036
1768724774,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,7,8,9,15,19,18498,0,2,2.664774570223808,0,19,1279.871391501784
1768724775,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,7,8,9,15,19,18558,0,2,2.6667205517835972,0,19,1281.244261235047
1768724776,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,7,8,9,15,19,18614,0,2,2.667991834103363,0,19,1282.4919415493714
1768724777,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,7,8,10,15,19,18670,0,2,2.6694697375468666,0,19,1281.816871987145
1768724778,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,7,8,10,15,19,18731,0,2,2.6710266403288667,0,19,1282.1334151940632
1768724780,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,7,8,10,15,19,18784,0,2,2.6709965928449746,0,19,1281.5385434412265
1768724781,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,7,8,10,15,19,18834,0,2,2.6702771583306784,0,19,1280.637570351492
1768724782,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,7,8,10,15,19,18893,0,2,2.668554491081353,0,19,1281.3920499655958
1768724783,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,7,8,10,15,19,18959,0,2,2.665910649295849,0,19,1281.2847196582097
1768724784,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,7,8,9,15,19,19011,0,2,2.6647730261427593,0,19,1280.7899637052233
1768724785,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,7,8,9,15,19,19069,0,2,2.6677854108762915,0,19,1279.5666789029315
1768724786,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,7,8,9,15,19,19126,0,2,2.668148070689114,0,19,1279.2990693297083
1768724787,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,7,8,10,15,19,19185,0,2,2.6705238467552777,0,19,1278.8825123794632
1768724788,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,7,8,10,15,19,19236,0,2,2.67238511124974,0,19,1281.5102932002496
1768724789,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,7,8,10,15,19,19304,0,2,2.6742125984251968,0,19,1282.488240779113
1768724790,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,7,8,10,15,19,19375,0,2,2.6765935483870966,0,19,1283.2758193548386
1768724791,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,7,8,10,15,19,19418,0,2,2.6774127098568337,0,19,1284.0356370378
1768724792,100,,Aggregated,58.400000,0.000000,2,3,4,4,6,7,7,8,10,15,19,19479,0,2,2.678884953026336,0,19,1284.3667539401406
1768724793,100,,Aggregated,58.400000,0.000000,2,3,4,4,6,7,7,8,10,15,19,19536,0,2,2.677569615069615,0,19,1283.766635954136
1768724794,100,,Aggregated,58.600000,0.000000,2,3,4,4,6,7,7,8,10,15,19,19595,0,2,2.6779280428680785,0,19,1282.3338096453176
1768724795,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,7,8,10,15,19,19656,0,2,2.6782153032153033,0,19,1282.6602564102564
1768724796,100,,Aggregated,58.400000,0.000000,2,3,4,4,6,7,7,8,10,15,19,19707,0,2,2.6779316993961535,0,19,1282.6620490181153
1768724797,100,,Aggregated,58.300000,0.000000,2,3,4,4,6,7,7,8,10,15,19,19765,0,2,2.677864912724513,0,19,1283.4023779408044
1768724798,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,7,8,10,15,19,19819,0,2,2.6779353145971037,0,19,1282.8257732478935
1768724799,100,,Aggregated,58.000000,0.000000,2,3,4,4,6,7,7,8,10,15,19,19874,0,2,2.679329777598873,0,19,1281.8222300493107
1768724800,100,,Aggregated,57.900000,0.000000,2,3,4,4,6,7,7,8,10,15,19,19932,0,2,2.679159141079671,0,19,1281.6044049769216
1768724801,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,7,8,10,15,19,19991,0,2,2.6783552598669402,0,19,1281.0218098144164
1768724802,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,7,8,10,15,19,20038,0,2,2.6791096915859867,0,19,1280.8098612635993
1768724803,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,7,8,10,15,19,20102,0,2,2.677295791463536,0,19,1280.4759725400459
1768724804,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,7,8,10,15,19,20154,0,2,2.6779795574079586,0,19,1280.1345142403493
1768724805,100,,Aggregated,55.900000,0.000000,2,3,4,4,6,7,7,8,10,15,19,20218,0,2,2.67791077257889,0,19,1281.151696508062
1768724806,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,7,8,10,15,19,20269,0,2,2.677783807785288,0,19,1282.3083033203413
1768724807,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,7,8,10,15,19,20334,0,2,2.6783712009442313,0,19,1284.7353201534377
1768724808,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,7,8,10,15,19,20392,0,2,2.679629266378972,0,19,1285.8483719105532
1768724809,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,7,8,10,15,19,20430,0,2,2.679393049437102,0,19,1284.9723445912873
1768724810,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,7,8,10,15,19,20486,0,2,2.6792443620033195,0,19,1285.5330957727228
1768724811,100,,Aggregated,55.300000,0.000000,2,3,4,4,6,7,7,8,10,15,19,20547,0,2,2.679758602229036,0,19,1285.9998053243783
1768724812,100,,Aggregated,55.300000,0.000000,2,3,4,4,6,7,7,8,10,15,19,20605,0,2,2.6783305023052657,0,19,1287.7426352826983
1768724813,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,7,8,10,15,19,20667,0,2,2.678714859437751,0,19,1286.3726230222094
1768724814,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,7,8,10,15,19,20717,0,2,2.6789110392431335,0,19,1288.3591253559878
1768724815,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,7,8,10,15,19,20774,0,2,2.678636757485318,0,19,1287.7985943968422
1768724816,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,7,8,10,15,19,20836,0,2,2.678009214820503,0,19,1286.777644461509
1768724817,100,,Aggregated,55.900000,0.000000,2,3,4,4,6,7,7,8,10,15,19,20883,0,2,2.6776325240626346,0,19,1286.3894555379975
1768724818,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,7,8,10,15,19,20940,0,2,2.6770296084049665,0,19,1285.338729703916
