Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768724275,300,,Aggregated,171.200000,0.000000,1,2,2,2,3,4,4,5,6,10,34,30970,0,1,1.5445915402001937,0,34,1269.007749434937
1768724276,300,,Aggregated,169.400000,0.000000,1,2,2,2,3,4,4,5,6,10,34,31135,0,1,1.546041432471495,0,34,1267.7423157218564
1768724277,300,,Aggregated,168.200000,0.000000,1,2,2,2,3,4,4,5,6,10,34,31310,0,1,1.546598530820824,0,34,1269.0796550622804
1768724278,300,,Aggregated,167.000000,0.000000,1,2,2,2,3,4,4,5,6,10,34,31477,0,1,1.5483051116688376,0,34,1268.9922800775169
1768724279,300,,Aggregated,169.100000,0.000000,1,2,2,2,3,4,4,5,6,10,34,31644,0,1,1.5492352420680067,0,34,1270.0700922765768
1768724280,300,,Aggregated,167.100000,0.000000,1,2,2,2,3,4,4,5,6,10,34,31822,0,1,1.5510024511344354,0,34,1270.0137640625983
1768724281,300,,Aggregated,167.800000,0.000000,1,2,2,2,3,4,4,5,6,10,34,32005,0,1,1.552101234182159,0,34,1270.0558662708952
1768724282,300,,Aggregated,167.800000,0.000000,1,2,2,2,3,4,4,5,6,10,34,32177,0,1,1.5536563383783448,0,34,1268.1277620660721
1768724283,300,,Aggregated,169.000000,0.000000,1,2,2,2,3,4,4,5,6,10,34,32349,0,1,1.553371047018455,0,34,1267.8636433892857
1768724284,300,,Aggregated,170.800000,0.000000,1,2,2,2,3,4,4,5,6,10,34,32540,0,1,1.5544867854947757,0,34,1268.6633988936694
1768724285,300,,Aggregated,171.100000,0.000000,1,2,2,2,3,4,4,5,6,10,34,32706,0,1,1.5535375772029596,0,34,1268.2225585519477
1768724286,300,,Aggregated,173.300000,0.000000,1,2,2,2,3,4,4,5,6,10,34,32874,0,1,1.5539940378414552,0,34,1268.4448804526373
1768724287,300,,Aggregated,173.300000,0.000000,1,2,2,2,3,4,4,5,6,10,34,33048,0,1,1.553951827644638,0,34,1267.9759743403533
1768724288,300,,Aggregated,173.800000,0.000000,1,2,2,2,3,4,4,5,6,10,34,33228,0,1,1.5559768869628026,0,34,1268.4677982424462
1768724289,300,,Aggregated,174.100000,0.000000,1,2,2,2,3,4,4,5,6,10,34,33387,0,1,1.5574025818432324,0,34,1267.1214245065444
1768724290,300,,Aggregated,174.700000,0.000000,1,2,2,2,3,4,4,5,6,10,34,33573,0,1,1.5576802787954607,0,34,1266.8804098531557
1768724291,300,,Aggregated,173.500000,0.000000,1,2,2,2,3,4,4,5,6,10,34,33732,0,1,1.5584311632870864,0,34,1266.0000296454405
1768724292,300,,Aggregated,173.700000,0.000000,1,2,2,2,3,4,4,5,6,10,34,33896,0,1,1.5593285343403351,0,34,1264.153115411848
1768724293,300,,Aggregated,173.800000,0.000000,1,2,2,2,3,4,4,5,6,10,34,34086,0,1,1.5590565041365956,0,34,1263.042656809247
1768724294,300,,Aggregated,171.600000,0.000000,1,2,2,2,3,4,4,5,6,10,34,34247,0,1,1.5597570590124683,0,34,1264.3535492159897
1768724295,300,,Aggregated,171.100000,0.000000,1,2,2,2,3,4,4,5,6,10,34,34422,0,1,1.5601650107489395,0,34,1265.016675382023
1768724296,300,,Aggregated,170.800000,0.000000,1,2,2,2,3,4,4,5,6,11,34,34589,0,1,1.5608719535112319,0,34,1266.253375350545
1768724297,300,,Aggregated,171.400000,0.000000,1,2,2,2,3,4,4,5,6,11,34,34757,0,1,1.562332767500072,0,34,1267.6800356762667
1768724298,300,,Aggregated,171.100000,0.000000,1,2,2,2,3,4,4,5,6,11,34,34915,0,1,1.5643992553343835,0,34,1266.7995990262066
1768724299,300,,Aggregated,171.400000,0.000000,1,2,2,2,3,4,4,5,6,11,34,35098,0,1,1.5653598495640777,0,34,1267.0218246053905
1768724300,300,,Aggregated,169.400000,0.000000,1,2,2,2,3,4,4,5,6,11,34,35243,0,1,1.5665238487075448,0,34,1267.4064353204892
1768724301,300,,Aggregated,169.100000,0.000000,1,2,2,2,3,4,4,5,7,11,34,35429,0,1,1.5665697592367833,0,34,1266.0565638318892
1768724302,300,,Aggregated,168.300000,0.000000,1,2,2,2,3,4,4,5,7,11,34,35592,0,1,1.5671780175320296,0,34,1266.1020734996628
1768724303,300,,Aggregated,168.700000,0.000000,1,2,2,2,3,4,4,5,7,11,34,35764,0,1,1.5664914439100772,0,34,1266.4844256794543
1768724304,300,,Aggregated,167.900000,0.000000,1,2,2,2,3,4,4,5,7,11,34,35946,0,1,1.5661826072441996,0,34,1265.8747287598064
1768724305,300,,Aggregated,166.800000,0.000000,1,2,2,2,3,4,4,5,7,11,34,36109,0,1,1.5661469439751863,0,34,1266.2013625411946
1768724306,300,,Aggregated,168.400000,0.000000,1,2,2,2,3,4,4,5,7,11,34,36284,0,1,1.5660897365229853,0,34,1265.0419193032742
1768724307,300,,Aggregated,168.000000,0.000000,1,2,2,2,3,4,4,5,7,11,34,36463,0,1,1.5662452348956477,0,34,1264.9556262512683
1768724308,300,,Aggregated,167.600000,0.000000,1,2,2,2,3,4,4,5,7,11,34,36618,0,1,1.5665519689770058,0,34,1266.8763449669561
1768724309,300,,Aggregated,168.600000,0.000000,1,2,2,2,3,4,4,5,7,11,34,36808,0,1,1.566887633123234,0,34,1267.1573299282766
1768724310,300,,Aggregated,169.600000,0.000000,1,2,2,2,3,4,4,5,7,11,34,36984,0,1,1.5670560242266927,0,34,1267.700735453169
1768724311,300,,Aggregated,171.000000,0.000000,1,2,2,2,3,4,4,5,7,11,34,37148,0,1,1.5675137288683105,0,34,1267.9752072789922
1768724312,300,,Aggregated,173.400000,0.000000,1,2,2,2,3,4,4,5,7,11,34,37322,0,1,1.5680027865602058,0,34,1266.758051551364
1768724313,300,,Aggregated,171.200000,0.000000,1,2,2,2,3,4,4,5,7,11,34,37477,0,1,1.567948341649545,0,34,1266.0699895936175
1768724314,300,,Aggregated,172.400000,0.000000,1,2,2,2,3,4,4,5,7,11,34,37655,0,1,1.5687425308723941,0,34,1264.4195193201433
1768724315,300,,Aggregated,173.000000,0.000000,1,2,2,2,3,4,5,5,7,11,34,37835,0,1,1.5708735298004493,0,34,1264.4463327606713
1768724316,300,,Aggregated,170.400000,0.000000,1,2,2,2,3,4,5,5,7,11,34,37998,0,1,1.5740038949418391,0,34,1265.835465024475
1768724317,300,,Aggregated,171.200000,0.000000,1,2,2,2,3,4,5,5,7,11,34,38172,0,1,1.5743738866184638,0,34,1265.5805040343707
1768724318,300,,Aggregated,172.200000,0.000000,1,2,2,2,3,4,5,5,7,11,34,38352,0,1,1.5745723821443471,0,34,1264.2793596161869
1768724319,300,,Aggregated,170.500000,0.000000,1,2,2,2,3,4,5,5,7,11,34,38529,0,1,1.577487087648265,0,34,1263.7824236289548
1768724320,300,,Aggregated,171.100000,0.000000,1,2,2,2,3,4,5,5,7,11,34,38680,0,1,1.5772750775594622,0,34,1263.0205015511892
1768724321,300,,Aggregated,172.400000,0.000000,1,2,2,2,3,4,5,5,7,11,34,38868,0,1,1.5764124729854894,0,34,1262.9946742821858
1768724322,300,,Aggregated,167.800000,0.000000,1,2,2,2,3,4,5,5,7,11,34,39041,0,1,1.5753438692656438,0,34,1262.3678184472733
1768724323,300,,Aggregated,170.900000,0.000000,1,2,2,2,3,4,5,5,7,11,34,39195,0,1,1.5741293532338307,0,34,1260.7427222860058
1768724324,300,,Aggregated,171.500000,0.000000,1,2,2,2,3,4,5,5,7,11,34,39371,0,1,1.575398135683625,0,34,1261.4234080922506
1768724325,300,,Aggregated,171.000000,0.000000,1,2,2,2,3,4,5,5,7,11,34,39550,0,1,1.576890012642225,0,34,1262.761163084703
1768724326,300,,Aggregated,171.400000,0.000000,1,2,2,2,3,4,5,5,7,11,34,39706,0,1,1.5782753236286706,0,34,1262.1084470860826
1768724327,300,,Aggregated,171.300000,0.000000,1,2,2,2,3,4,5,5,7,11,34,39876,0,1,1.5803992376366738,0,34,1262.2992526833184
1768724328,300,,Aggregated,170.500000,0.000000,1,2,2,2,3,4,5,5,7,11,34,40045,0,1,1.5825696091896617,0,34,1261.7366462729428
1768724329,300,,Aggregated,170.100000,0.000000,1,2,2,2,3,4,5,5,7,11,34,40232,0,1,1.5838884470073573,0,34,1261.7172151521177
1768724330,300,,Aggregated,170.100000,0.000000,1,2,2,2,3,4,5,5,7,11,34,40391,0,1,1.5833230175038995,0,34,1262.9151791240622
1768724331,300,,Aggregated,169.000000,0.000000,1,2,2,2,3,4,5,5,7,11,34,40567,0,1,1.5835284837429437,0,34,1264.8338058027462
1768724332,300,,Aggregated,169.600000,0.000000,1,2,2,2,3,4,5,5,7,11,34,40740,0,1,1.5849288168875797,0,34,1265.5655375552283
1768724333,300,,Aggregated,170.500000,0.000000,1,2,2,2,3,4,5,5,7,11,34,40914,0,1,1.5849586938456275,0,34,1265.9499437845236
1768724334,300,,Aggregated,169.300000,0.000000,1,2,2,2,3,4,5,5,7,11,34,41079,0,1,1.5858467830278244,0,34,1265.1091311862508
1768724335,300,,Aggregated,171.100000,0.000000,1,2,2,2,3,4,5,5,7,11,34,41257,0,1,1.586373221513925,0,34,1264.5465011997965
1768724336,300,,Aggregated,171.600000,0.000000,1,2,2,2,3,4,5,5,7,11,34,41438,0,1,1.5873594285438486,0,34,1265.0205125730006
1768724337,300,,Aggregated,170.800000,0.000000,1,2,2,2,3,4,5,5,7,11,34,41617,0,1,1.5876685008530167,0,34,1264.8413869332244
1768724338,300,,Aggregated,172.900000,0.000000,1,2,2,2,3,4,5,5,7,11,34,41786,0,1,1.5876370076102044,0,34,1265.3964007083712
1768724339,300,,Aggregated,172.800000,0.000000,1,2,2,2,3,4,5,5,7,11,34,41956,0,1,1.587067403946992,0,34,1263.624177709982
1768724340,300,,Aggregated,172.900000,0.000000,1,2,2,2,3,4,5,5,7,11,34,42123,0,1,1.5880635282387294,0,34,1263.3280155734396
1768724341,300,,Aggregated,172.000000,0.000000,1,2,2,2,3,4,5,5,7,11,34,42300,0,1,1.5888888888888888,0,34,1262.9506146572105
1768724342,300,,Aggregated,173.700000,0.000000,1,2,2,2,3,4,5,5,7,11,34,42475,0,1,1.5899941141848146,0,34,1263.2118893466745
1768724343,300,,Aggregated,171.700000,0.000000,1,2,2,2,3,4,5,5,7,11,34,42621,0,1,1.590319326153774,0,34,1264.3687384153352
1768724344,300,,Aggregated,172.400000,0.000000,1,2,2,2,3,4,5,5,7,11,34,42781,0,1,1.5909866529534138,0,34,1264.341997615764
1768724345,300,,Aggregated,171.200000,0.000000,1,2,2,2,3,4,5,5,7,11,34,42944,0,1,1.591584388971684,0,34,1264.2619225037258
1768724346,300,,Aggregated,168.900000,0.000000,1,2,2,2,3,4,5,5,7,11,34,43120,0,1,1.5933673469387755,0,34,1264.4608998144713
1768724347,300,,Aggregated,168.900000,0.000000,1,2,2,2,3,4,5,5,7,11,34,43299,0,1,1.59400909951731,0,34,1264.386059724243
1768724348,300,,Aggregated,166.800000,0.000000,1,2,2,2,3,4,5,5,7,11,34,43475,0,1,1.5942495687176539,0,34,1264.3449338700402
1768724349,300,,Aggregated,168.300000,0.000000,1,2,2,2,3,4,5,5,7,11,34,43644,0,1,1.5953166529190725,0,34,1264.045046283567
1768724350,300,,Aggregated,168.600000,0.000000,1,2,2,2,3,4,5,5,7,11,34,43823,0,1,1.5956004837642335,0,34,1263.38151199142
1768724351,300,,Aggregated,168.100000,0.000000,1,2,2,2,3,4,5,5,7,11,34,43991,0,1,1.5959628105748904,0,34,1263.3278397854106
1768724352,300,,Aggregated,167.800000,0.000000,1,2,2,2,3,4,5,5,7,11,34,44168,0,1,1.596065024452092,0,34,1263.4109536315884
1768724353,300,,Aggregated,170.000000,0.000000,1,2,2,2,3,4,5,5,7,11,34,44351,0,1,1.5954318955604159,0,34,1263.2404680841469
1768724354,300,,Aggregated,169.700000,0.000000,1,2,2,2,3,4,5,5,7,11,34,44520,0,1,1.5960691823899371,0,34,1262.5166666666667
1768724355,300,,Aggregated,170.400000,0.000000,1,2,2,2,3,4,5,5,7,11,34,44707,0,1,1.59610351846467,0,34,1261.9028340080972
1768724356,300,,Aggregated,173.600000,0.000000,1,2,2,2,3,4,5,5,7,11,34,44879,0,1,1.5960694311370573,0,34,1261.7222977339068
1768724357,300,,Aggregated,173.300000,0.000000,1,2,2,2,3,4,5,5,7,11,34,45038,0,1,1.597828500377459,0,34,1261.3922687508327
1768724358,300,,Aggregated,176.300000,0.000000,1,2,2,2,3,4,5,5,7,11,34,45229,0,1,1.5997479493245483,0,34,1260.3420371885295
1768724359,300,,Aggregated,173.400000,0.000000,1,2,2,2,3,4,5,5,7,11,34,45387,0,1,1.6015378852975521,0,34,1260.1462973979333
1768724360,300,,Aggregated,173.900000,0.000000,1,2,2,2,3,4,5,5,7,11,34,45544,0,1,1.6017697171965573,0,34,1259.3140040400492
1768724361,300,,Aggregated,174.400000,0.000000,1,2,2,2,3,4,5,5,7,11,34,45730,0,1,1.6019899409577958,0,34,1259.2445221954954
1768724362,300,,Aggregated,174.200000,0.000000,1,2,2,2,3,4,5,5,7,11,34,45915,0,1,1.6009800718719374,0,34,1258.307807905913
1768724363,300,,Aggregated,172.300000,0.000000,1,2,2,2,3,4,5,5,7,11,34,46087,0,1,1.5999522641959771,0,34,1258.8611973007573
1768724364,300,,Aggregated,173.400000,0.000000,1,2,2,2,3,4,5,5,7,11,34,46245,0,1,1.6003459833495512,0,34,1258.3988323061953
1768724365,300,,Aggregated,173.600000,0.000000,1,2,2,2,3,4,5,5,7,11,34,46428,0,1,1.6010166278969586,0,34,1258.7040794348238
1768724366,300,,Aggregated,172.100000,0.000000,1,2,2,2,3,4,5,5,7,11,34,46598,0,1,1.6021503068801237,0,34,1259.3334907077558
1768724367,300,,Aggregated,172.400000,0.000000,1,2,2,2,3,4,5,5,7,11,34,46778,0,1,1.6029971354055326,0,34,1258.8292145880541
1768724368,300,,Aggregated,170.400000,0.000000,1,2,2,2,3,4,5,5,7,11,34,46957,0,1,1.6034457056455906,0,34,1258.5654960921695
1768724369,300,,Aggregated,173.100000,0.000000,1,2,2,2,3,4,5,5,7,11,34,47120,0,1,1.6046264855687606,0,34,1258.8276315789474
1768724370,300,,Aggregated,174.000000,0.000000,1,2,2,2,3,4,5,5,7,11,34,47285,0,1,1.605054457015967,0,34,1257.7606429100138
1768724371,300,,Aggregated,171.900000,0.000000,1,2,2,2,3,4,5,5,7,11,34,47447,0,1,1.6052648218011676,0,34,1258.403987607225
1768724372,300,,Aggregated,173.000000,0.000000,1,2,2,2,3,4,5,5,7,11,34,47625,0,1,1.6061312335958005,0,34,1257.3088503937008
1768724373,300,,Aggregated,172.300000,0.000000,1,2,2,2,3,4,5,5,7,11,34,47802,0,1,1.6054139994142504,0,34,1258.2142797372494
1768724374,300,,Aggregated,170.800000,0.000000,1,2,2,2,3,4,5,5,7,11,34,47961,0,1,1.6065136256541774,0,34,1259.106732553533
1768724375,300,,Aggregated,170.700000,0.000000,1,2,2,2,3,4,5,5,7,11,34,48134,0,1,1.6077408900153738,0,34,1258.654797024972
1768724376,300,,Aggregated,170.500000,0.000000,1,2,2,2,3,4,5,5,7,11,34,48295,0,1,1.6092142043689823,0,34,1258.751444248887
1768724377,300,,Aggregated,171.100000,0.000000,1,2,2,2,3,4,5,5,7,11,34,48463,0,1,1.611683139714834,0,34,1259.508243402183
1768724378,300,,Aggregated,169.500000,0.000000,1,2,2,2,3,4,5,5,7,11,34,48635,0,1,1.6142078749871491,0,34,1259.2247147116275
1768724379,300,,Aggregated,168.700000,0.000000,1,2,2,2,3,4,5,5,7,11,34,48815,0,1,1.6159786950732358,0,34,1258.6359725494212
1768724380,300,,Aggregated,166.400000,0.000000,1,2,2,2,3,4,5,5,7,11,34,48980,0,1,1.6183952633728051,0,34,1258.0581665986117
1768724381,300,,Aggregated,169.200000,0.000000,1,2,2,2,3,4,5,5,7,11,34,49160,0,1,1.619100895036615,0,34,1257.3055736371034
1768724382,300,,Aggregated,168.600000,0.000000,1,2,2,2,3,4,5,5,7,11,34,49324,0,1,1.6214621685183683,0,34,1258.5502595085557
1768724383,300,,Aggregated,168.000000,0.000000,1,2,2,2,3,4,5,5,7,11,34,49512,0,1,1.6223743738891583,0,34,1258.0633179835193
1768724384,300,,Aggregated,170.400000,0.000000,1,2,2,2,3,4,5,5,7,11,34,49680,0,1,1.624134460547504,0,34,1259.022041062802
1768724385,300,,Aggregated,170.900000,0.000000,1,2,2,2,3,4,5,5,7,11,34,49858,0,1,1.6236511693208713,0,34,1258.9854787596776
1768724386,300,,Aggregated,171.400000,0.000000,1,2,2,2,3,4,5,5,7,11,34,50016,0,1,1.6242802303262955,0,34,1259.9233645233526
